,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
470,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:58:58.447923,yr
471,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 04:59:03.213362,yr
473,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:59:13.718484,yr
474,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:59:17.204365,yr
476,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:59:26.404065,yr
478,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:59:34.885878,yr
479,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 04:59:38.915717,yr
480,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:59:50.521116,yr
481,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 04:59:53.965663,yr
482,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:59:57.438219,yr
485,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:00:14.085833,yr
486,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:00:18.193318,yr
487,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:00:21.623831,yr
488,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:00:25.693569,yr
491,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:00:40.008387,yr
492,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:00:43.892713,hr
493,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:00:48.285260,yr
494,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:00:51.847945,hr
496,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:01:04.270174,yr
499,"$231,725 /yr (est.)",231725.0,Lead Software Engineer,7,1,0,"Mastercard
4.3","Arlington, VA",4.3,0,57,10000+ Employees,1966,Company - Public,Financial Transaction Processing,Financial Services,$5 to $10 billion (USD),4.2,4.1,4.4,4.0,4.2,2023-05-24 05:01:22.936728,yr
501,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:01:32.703724,yr
507,"$208,125 /yr (est.)",208125.0,Senior Lead Software Engineer - Test Engineer,5,1,1,"JPMorgan Chase Bank, N.A.
3.8","Jersey City, NJ",3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 05:02:03.280343,yr
508,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:02:06.864124,yr
509,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:02:11.275107,yr
510,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:02:22.643308,yr
511,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:02:26.220865,yr
512,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:02:29.734348,yr
513,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:02:36.330522,yr
515,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:02:44.595631,yr
516,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:02:48.325237,yr
518,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:02:57.499480,yr
519,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:03:01.684792,yr
520,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:03:05.165017,yr
521,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:03:10.876090,yr
522,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:03:15.913591,hr
523,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:03:20.450704,yr
524,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:03:23.863228,yr
525,"$135,000 /yr (est.)",135000.0,"Lead, Data Analyst",3,1,1,"AppFolio
4.3",Remote,4.3,1,17,1001 to 5000 Employees,2006,Company - Public,Software Development,Information Technology,$100 to $500 million (USD),4.2,3.8,4.4,4.1,4.4,2023-05-24 05:03:28.196437,yr
526,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:03:32.753577,yr
528,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:03:41.328554,hr
530,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:03:52.744428,yr
531,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:03:57.351499,yr
533,"$53,598 /yr (est.)",53598.0,Data Analyst I,0,1,1,"Massachusetts General Hospital(MGH)
4.0","Charlestown, MA",4.0,0,212,10000+ Employees,1811,Hospital,Health Care Services & Hospitals,Healthcare,$1 to $5 billion (USD),4.0,3.4,4.0,3.7,3.7,2023-05-24 05:04:06.191883,yr
536,"$75,850 /yr (est.)",75850.0,Software Engineer I,3,1,1,-1,"Plano, TX",-1,0,43,10000+ Employees,1980,Company - Public,"Cable, Internet & Telephone Providers",Telecommunications,$10+ billion (USD),3.2,3.0,2.9,2.8,2.8,2023-05-24 05:04:19.531680,yr
540,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:04:48.360267,yr
542,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:04:59.684882,yr
544,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:05:09.291313,yr
545,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:05:13.689901,yr
546,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:05:17.346612,yr
547,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:05:21.859174,yr
548,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:05:26.211140,yr
549,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:05:30.128831,yr
550,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:05:34.110172,yr
551,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:05:41.225667,yr
553,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:05:51.645795,hr
555,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:06:00.318380,yr
559,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:06:20.942365,yr
560,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:06:25.470554,yr
562,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:06:35.499650,hr
563,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:06:42.720456,yr
564,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:06:46.417117,yr
566,"$135,000 /yr (est.)",135000.0,"Lead, Data Analyst",3,1,1,"AppFolio
4.3",Remote,4.3,1,17,1001 to 5000 Employees,2006,Company - Public,Software Development,Information Technology,$100 to $500 million (USD),4.2,3.8,4.4,4.1,4.4,2023-05-24 05:06:55.590168,yr
567,"$90,525 /yr (est.)",90525.0,Data Analyst,0,1,1,"Blend
3.2",United States,3.2,0,11,1001 to 5000 Employees,2012,Company - Public,Banking & Lending,Financial Services,Unknown / Non-Applicable,3.0,3.6,3.4,2.8,3.7,2023-05-24 05:06:59.614271,yr
568,"$231,725 /yr (est.)",231725.0,Lead Software Engineer,7,1,0,"Mastercard
4.3","Arlington, VA",4.3,0,57,10000+ Employees,1966,Company - Public,Financial Transaction Processing,Financial Services,$5 to $10 billion (USD),4.2,4.1,4.4,4.0,4.2,2023-05-24 05:07:03.270879,yr
569,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:07:07.390440,yr
570,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:07:19.253545,yr
572,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:07:28.222925,yr
574,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:07:38.031548,yr
575,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:07:42.474830,yr
576,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:07:46.880692,yr
577,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:07:50.593508,yr
578,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:07:54.361242,yr
579,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:07:58.113367,yr
580,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:08:02.369937,yr
581,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:08:09.029774,yr
583,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:08:18.506319,hr
585,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:08:27.278557,yr
589,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:08:47.543277,yr
590,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:08:52.801287,yr
592,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:09:05.740810,hr
593,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:09:12.762480,yr
594,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:09:18.021959,yr
596,"$135,000 /yr (est.)",135000.0,"Lead, Data Analyst",3,1,1,"AppFolio
4.3",Remote,4.3,1,17,1001 to 5000 Employees,2006,Company - Public,Software Development,Information Technology,$100 to $500 million (USD),4.2,3.8,4.4,4.1,4.4,2023-05-24 05:09:26.990601,yr
597,"$90,525 /yr (est.)",90525.0,Data Analyst,0,1,1,"Blend
3.2",United States,3.2,0,11,1001 to 5000 Employees,2012,Company - Public,Banking & Lending,Financial Services,Unknown / Non-Applicable,3.0,3.6,3.4,2.8,3.7,2023-05-24 05:09:31.662045,yr
598,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:09:35.387547,yr
599,"$75,850 /yr (est.)",75850.0,Software Engineer I,3,1,1,-1,"Plano, TX",-1,0,43,10000+ Employees,1980,Company - Public,"Cable, Internet & Telephone Providers",Telecommunications,$10+ billion (USD),3.2,3.0,2.9,2.8,2.8,2023-05-24 05:09:38.950811,yr
600,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:09:52.214860,yr
603,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:10:06.096294,yr
604,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:10:09.763118,yr
605,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:10:13.377086,yr
606,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:10:18.351666,yr
607,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:10:22.396598,yr
608,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:10:26.642613,yr
609,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:10:30.485779,yr
612,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:10:44.922705,yr
