,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
491,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:33:41.239434,yr
492,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:33:47.308567,yr
493,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:33:52.007362,yr
494,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:33:55.653138,yr
497,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:34:10.287694,hr
500,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:34:25.924966,yr
504,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:34:45.369789,yr
505,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:34:51.434683,yr
506,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:34:54.956240,yr
507,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:34:59.835382,hr
508,"$97,500 /yr (est.)",97500.0,LabView/ Python Test Engineer,1,2,-1,"Vita Tech
5.0", WA,5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,4.8,5.0,5.0,2023-05-24 11:35:05.263241,yr
509,"$83,095 /yr (est.)",83095.0,Software Test and Test Automation Engineer (hybrid),0,1,1,"Bosch Group
4.4", MN,4.4,0,137,10000+ Employees,1886,Company - Private,Consumer Product Manufacturing,Manufacturing,$10+ billion (USD),4.1,4.1,4.4,4.0,4.1,2023-05-24 11:35:10.416624,yr
510,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:35:21.887959,yr
511,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:35:25.274198,hr
512,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:35:31.661570,yr
513,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:35:36.516729,yr
515,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:35:47.006025,yr
517,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:35:55.555426,hr
521,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:36:15.170715,yr
522,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:36:20.529721,hr
524,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:36:32.486150,yr
525,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:36:39.197385,yr
526,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:36:42.862916,yr
529,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:36:57.989188,yr
530,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:37:03.504665,hr
531,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:37:09.240999,yr
532,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:37:12.857159,yr
533,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:37:17.288878,hr
535,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:37:26.875064,yr
538,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:37:45.735711,yr
539,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:37:50.212545,yr
540,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:38:02.880495,yr
541,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:38:06.769982,hr
542,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:38:13.252804,yr
544,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:38:21.830636,yr
545,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:38:26.802842,hr
546,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:38:32.054553,yr
551,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:38:57.254802,yr
552,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:39:01.239090,yr
553,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:39:06.163897,yr
554,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:39:10.851556,yr
556,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:39:22.106527,yr
557,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:39:25.854653,yr
559,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:39:35.962604,hr
560,$60.00 /hr (est.),124800.0,Mainframe Tester With Automation,0,2,-1,"Reveille Technologies
3.3", NE,3.3,0,-1,-1,-1,-1,-1,-1,-1,3.2,3.0,3.0,2.6,3.0,2023-05-24 11:39:41.746232,hr
561,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:39:46.493619,hr
565,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:40:09.592520,hr
566,"$79,208 /yr (est.)",79208.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", OH,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:40:16.073489,yr
567,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:40:21.797568,hr
569,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:40:33.840061,yr
570,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:40:46.058862,yr
571,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:40:49.573329,hr
574,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:41:06.450631,yr
575,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:41:10.851384,yr
577,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:41:20.646299,yr
578,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:41:24.936705,hr
583,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:41:53.981661,yr
584,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:41:58.022052,yr
587,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,-1,-1,-1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:42:15.226911,yr
588,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:42:18.196171,hr
590,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,-1,-1,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:42:29.413046,yr
591,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:42:34.396367,yr
595,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:42:57.016991,hr
596,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:43:03.277009,yr
597,"$83,095 /yr (est.)",83095.0,Software Test and Test Automation Engineer (hybrid),0,1,1,"Bosch Group
4.4", MN,4.4,0,137,10000+ Employees,1886,Company - Private,Consumer Product Manufacturing,Manufacturing,$10+ billion (USD),4.1,4.1,4.4,4.0,4.1,2023-05-24 11:43:08.773257,yr
598,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:43:13.757495,yr
600,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:43:30.619962,yr
601,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:43:34.348592,hr
603,"$81,518 /yr (est.)",81518.0,Test Automation Engineer (Journeyman),5,1,0,"ATTAINX INC
4.6", GA,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.3,4.4,4.5,4.4,4.3,2023-05-24 11:43:45.564638,yr
605,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:43:57.250642,yr
606,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:44:01.560972,yr
607,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:44:05.421571,hr
608,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:44:10.118301,yr
615,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:44:48.175429,yr
617,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:44:57.308251,yr
618,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:45:00.963310,yr
619,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:45:05.311209,yr
620,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:45:09.425086,yr
621,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:45:14.236348,yr
623,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:45:25.385372,hr
624,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:45:30.941753,hr
625,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:45:39.218711,yr
627,"$82,826 /yr (est.)",82826.0,QA Automation Engineer,10,2,-1,"Emonics LLC
3.5", IL,3.5,0,7,1001 to 5000 Employees,2016,Company - Private,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.4,3.4,3.3,3.4,3.4,2023-05-24 11:45:50.233326,yr
628,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:45:56.440755,yr
630,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:46:14.378065,yr
631,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:46:17.986510,hr
632,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:46:24.170795,yr
634,"$81,518 /yr (est.)",81518.0,Test Automation Engineer (Journeyman),5,1,0,"ATTAINX INC
4.6", GA,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.3,4.4,4.5,4.4,4.3,2023-05-24 11:46:34.918394,yr
635,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:46:40.244423,yr
636,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:46:44.235549,hr
637,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:46:49.061953,yr
639,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:46:59.247942,hr
642,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:47:18.384041,yr
644,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:47:29.182248,yr
645,$62.50 /hr (est.),130000.0,QA Test Automation Engineer,9,2,-1,Tuwa SOLUTIONS, NY,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:47:34.463898,hr
646,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:47:41.568684,hr
647,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:47:47.864610,yr
649,$60.00 /hr (est.),124800.0,Mainframe Tester With Automation,0,2,-1,"Reveille Technologies
3.3", NE,3.3,0,-1,-1,-1,-1,-1,-1,-1,3.2,3.0,3.0,2.6,3.0,2023-05-24 11:47:56.958656,hr
650,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:48:02.577912,yr
651,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:48:07.148896,yr
652,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:48:12.096270,yr
655,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:48:26.555550,hr
